id,path,label
image_100108096845777232664144315147734473464_no,dataset/lenses/no_sub/image_100108096845777232664144315147734473464.jpg,no_sub
image_100227287539121191196450747013226157267_no,dataset/lenses/no_sub/image_100227287539121191196450747013226157267.jpg,no_sub
image_100264483508961414728177018733988774270_no,dataset/lenses/no_sub/image_100264483508961414728177018733988774270.jpg,no_sub
image_10034692691807247023298096549240614319_no,dataset/lenses/no_sub/image_10034692691807247023298096549240614319.jpg,no_sub
image_100547076491942497528774543274237571651_no,dataset/lenses/no_sub/image_100547076491942497528774543274237571651.jpg,no_sub
image_100550874689309723626346206821239375714_no,dataset/lenses/no_sub/image_100550874689309723626346206821239375714.jpg,no_sub
image_100640694369052181098601352008298802759_no,dataset/lenses/no_sub/image_100640694369052181098601352008298802759.jpg,no_sub
image_100778591073814333588881395008507998957_no,dataset/lenses/no_sub/image_100778591073814333588881395008507998957.jpg,no_sub
image_1008149699286630184052632172212556645_no,dataset/lenses/no_sub/image_1008149699286630184052632172212556645.jpg,no_sub
image_100873634826441795622299212001985544967_no,dataset/lenses/no_sub/image_100873634826441795622299212001985544967.jpg,no_sub
image_100917788846605159348703465326203856367_no,dataset/lenses/no_sub/image_100917788846605159348703465326203856367.jpg,no_sub
image_101035266782364087395348257230769335879_no,dataset/lenses/no_sub/image_101035266782364087395348257230769335879.jpg,no_sub
image_101157773809224642871459781150471546000_no,dataset/lenses/no_sub/image_101157773809224642871459781150471546000.jpg,no_sub
image_101166172941295451232357748268618090014_no,dataset/lenses/no_sub/image_101166172941295451232357748268618090014.jpg,no_sub
image_10120315965452112746802467867501712326_no,dataset/lenses/no_sub/image_10120315965452112746802467867501712326.jpg,no_sub
image_101211247722502992649776921013684145538_no,dataset/lenses/no_sub/image_101211247722502992649776921013684145538.jpg,no_sub
image_101243501961595914299265734846631382140_no,dataset/lenses/no_sub/image_101243501961595914299265734846631382140.jpg,no_sub
image_101279233737076868468227442629681497677_no,dataset/lenses/no_sub/image_101279233737076868468227442629681497677.jpg,no_sub
image_101323042236840316563204939168044759666_no,dataset/lenses/no_sub/image_101323042236840316563204939168044759666.jpg,no_sub
image_101333448679705465523810147218887233786_no,dataset/lenses/no_sub/image_101333448679705465523810147218887233786.jpg,no_sub
image_101413590224723510154660000143587270224_no,dataset/lenses/no_sub/image_101413590224723510154660000143587270224.jpg,no_sub
image_101429829078465026513937301372360535469_no,dataset/lenses/no_sub/image_101429829078465026513937301372360535469.jpg,no_sub
image_101578485764165585884497863029132823668_no,dataset/lenses/no_sub/image_101578485764165585884497863029132823668.jpg,no_sub
image_10169217114153865595537011784582049352_no,dataset/lenses/no_sub/image_10169217114153865595537011784582049352.jpg,no_sub
image_101779270920593897061780656084242112163_no,dataset/lenses/no_sub/image_101779270920593897061780656084242112163.jpg,no_sub
image_101793335277645902108268424842402938619_no,dataset/lenses/no_sub/image_101793335277645902108268424842402938619.jpg,no_sub
image_101818403445769618478036932841404836794_no,dataset/lenses/no_sub/image_101818403445769618478036932841404836794.jpg,no_sub
image_101840392091623569042713195774928551829_no,dataset/lenses/no_sub/image_101840392091623569042713195774928551829.jpg,no_sub
image_101909528136575005119007515427924636427_no,dataset/lenses/no_sub/image_101909528136575005119007515427924636427.jpg,no_sub
image_101986735322849172265989880053547510712_no,dataset/lenses/no_sub/image_101986735322849172265989880053547510712.jpg,no_sub
image_102096908235066541281503257328507440363_no,dataset/lenses/no_sub/image_102096908235066541281503257328507440363.jpg,no_sub
image_102236060914001285712551540538490870156_no,dataset/lenses/no_sub/image_102236060914001285712551540538490870156.jpg,no_sub
image_102242808784146445893849058491077772416_no,dataset/lenses/no_sub/image_102242808784146445893849058491077772416.jpg,no_sub
image_102243589188282055650526420788603861234_no,dataset/lenses/no_sub/image_102243589188282055650526420788603861234.jpg,no_sub
image_102244841547394150660419827385773323673_no,dataset/lenses/no_sub/image_102244841547394150660419827385773323673.jpg,no_sub
image_102327873431747223284007784713176162578_no,dataset/lenses/no_sub/image_102327873431747223284007784713176162578.jpg,no_sub
image_102345617432406918252545811167735696607_no,dataset/lenses/no_sub/image_102345617432406918252545811167735696607.jpg,no_sub
image_102406633202092553967670807760943435256_no,dataset/lenses/no_sub/image_102406633202092553967670807760943435256.jpg,no_sub
image_102458182552976454189297426434483453077_no,dataset/lenses/no_sub/image_102458182552976454189297426434483453077.jpg,no_sub
image_102628879973801864995372093915938592922_no,dataset/lenses/no_sub/image_102628879973801864995372093915938592922.jpg,no_sub
image_102696642867337664893301614290587839020_no,dataset/lenses/no_sub/image_102696642867337664893301614290587839020.jpg,no_sub
image_102705227912420461968124876567254617213_no,dataset/lenses/no_sub/image_102705227912420461968124876567254617213.jpg,no_sub
image_102765015052755220617268643222377475046_no,dataset/lenses/no_sub/image_102765015052755220617268643222377475046.jpg,no_sub
image_102803423809728847007112498312354252273_no,dataset/lenses/no_sub/image_102803423809728847007112498312354252273.jpg,no_sub
image_102918358237330659565829638971308267926_no,dataset/lenses/no_sub/image_102918358237330659565829638971308267926.jpg,no_sub
image_102937980875472268084716966150933364772_no,dataset/lenses/no_sub/image_102937980875472268084716966150933364772.jpg,no_sub
image_102939963148211428712760712155856622552_no,dataset/lenses/no_sub/image_102939963148211428712760712155856622552.jpg,no_sub
image_102949964655287370773816778563695719927_no,dataset/lenses/no_sub/image_102949964655287370773816778563695719927.jpg,no_sub
image_102976941993743615193853357978375415077_no,dataset/lenses/no_sub/image_102976941993743615193853357978375415077.jpg,no_sub
image_103007595405714775847956966938903624609_no,dataset/lenses/no_sub/image_103007595405714775847956966938903624609.jpg,no_sub
image_103063329015210370774053561646742158416_no,dataset/lenses/no_sub/image_103063329015210370774053561646742158416.jpg,no_sub
image_10306665289547770570308244474177525569_no,dataset/lenses/no_sub/image_10306665289547770570308244474177525569.jpg,no_sub
image_103098136604375543414096877200133633157_no,dataset/lenses/no_sub/image_103098136604375543414096877200133633157.jpg,no_sub
image_103145707316034534512334776727019002420_no,dataset/lenses/no_sub/image_103145707316034534512334776727019002420.jpg,no_sub
image_103150066070521852951833529838955067109_no,dataset/lenses/no_sub/image_103150066070521852951833529838955067109.jpg,no_sub
image_103830360649416192789584588576278886769_no,dataset/lenses/no_sub/image_103830360649416192789584588576278886769.jpg,no_sub
