path,label
dataset/lenses/no_sub/image_331042805663750111709408275160515716797.jpg,no_sub
dataset/lenses/no_sub/image_335171769621922449807167600654990615413.jpg,no_sub
dataset/lenses/no_sub/image_108057983988157642050660756278375897048.jpg,no_sub
dataset/lenses/no_sub/image_69233945260184437189473463476484946412.jpg,no_sub
dataset/lenses/no_sub/image_188854081495487995180215906088361907115.jpg,no_sub
dataset/lenses/no_sub/image_102949964655287370773816778563695719927.jpg,no_sub
dataset/lenses/no_sub/image_184029977882560077480076623656906971405.jpg,no_sub
dataset/lenses/no_sub/image_143000256379975365627133482149577934575.jpg,no_sub
dataset/lenses/no_sub/image_195076525401762643990583961385354689923.jpg,no_sub
dataset/lenses/no_sub/image_224481838382264453672898279442205023916.jpg,no_sub
dataset/lenses/no_sub/image_336511682884684829561045225994871203118.jpg,no_sub
dataset/lenses/no_sub/image_25735335387690177378993023189248177644.jpg,no_sub
dataset/lenses/no_sub/image_222719697591423039822141934227403242728.jpg,no_sub
dataset/lenses/no_sub/image_160466335026498181011575383808835088560.jpg,no_sub
dataset/lenses/no_sub/image_104215625463305315183366408548993835988.jpg,no_sub
dataset/lenses/no_sub/image_167020542173124857093408186234952042188.jpg,no_sub
dataset/lenses/no_sub/image_249686635476759429910487809490336393549.jpg,no_sub
dataset/lenses/no_sub/image_105955841956086555185199057765212993037.jpg,no_sub
dataset/lenses/no_sub/image_127844845597139566311402075644895083286.jpg,no_sub
dataset/lenses/no_sub/image_63255317953355024272112851377082473276.jpg,no_sub
dataset/lenses/no_sub/image_48357180643367755923610702475327065135.jpg,no_sub
dataset/lenses/no_sub/image_330347900978254201397356764973527887725.jpg,no_sub
dataset/lenses/no_sub/image_166563744186394002953902278665552825195.jpg,no_sub
dataset/lenses/no_sub/image_272421599863467594808916500353209541285.jpg,no_sub
dataset/lenses/no_sub/image_234520008400341947585101696085127359409.jpg,no_sub
dataset/lenses/no_sub/image_119478113108343522051510855861198177073.jpg,no_sub
dataset/lenses/no_sub/image_57448382003705005237681511719516320754.jpg,no_sub
dataset/lenses/no_sub/image_295898248725273493253063937485806872290.jpg,no_sub
dataset/lenses/no_sub/image_31982129997968294995179845512720209517.jpg,no_sub
dataset/lenses/no_sub/image_95805320144543759643464195636868759446.jpg,no_sub
dataset/lenses/no_sub/image_282842958775612698610143491629456724478.jpg,no_sub
dataset/lenses/no_sub/image_169809897196603125467684187745372398679.jpg,no_sub
dataset/lenses/no_sub/image_324505825696551431565040859220300300977.jpg,no_sub
dataset/lenses/no_sub/image_116836459271846948266906817576884153309.jpg,no_sub
dataset/lenses/no_sub/image_333472293851294339746498815004354878868.jpg,no_sub
dataset/lenses/no_sub/image_322612980084594655149989131315162618748.jpg,no_sub
dataset/lenses/no_sub/image_131779075790998743586316201837013856129.jpg,no_sub
dataset/lenses/no_sub/image_323576020329752976635541852277720686327.jpg,no_sub
dataset/lenses/no_sub/image_26596544439353214352429552359401859432.jpg,no_sub
dataset/lenses/no_sub/image_89781939912843079856004930316311682013.jpg,no_sub
