path,label
dataset/lenses/no_sub/image_19253035507753242869646203512510716249.jpg,no_sub
dataset/lenses/no_sub/image_261954536036643098596129127705404453998.jpg,no_sub
dataset/lenses/no_sub/image_266518901102567766761441651307142753215.jpg,no_sub
dataset/lenses/no_sub/image_163698959661327268486877490859480823518.jpg,no_sub
dataset/lenses/no_sub/image_141411553129293133497731402461443259520.jpg,no_sub
dataset/lenses/no_sub/image_106282133752195001036100024310321181412.jpg,no_sub
dataset/lenses/no_sub/image_134694423091604251991208338799562646961.jpg,no_sub
dataset/lenses/no_sub/image_253874099376328699037022169607144705206.jpg,no_sub
dataset/lenses/no_sub/image_250271682690787411216911449910240562142.jpg,no_sub
dataset/lenses/no_sub/image_199405120642318006495131369174801607279.jpg,no_sub
dataset/lenses/no_sub/image_253763951425532668670259663501378255700.jpg,no_sub
dataset/lenses/no_sub/image_113100812705960939083539114742377658.jpg,no_sub
dataset/lenses/no_sub/image_154558727125567124628862922790163340146.jpg,no_sub
dataset/lenses/no_sub/image_146573990607919548509468496807156343566.jpg,no_sub
dataset/lenses/no_sub/image_289042712111192472791426983305290496748.jpg,no_sub
dataset/lenses/no_sub/image_320060544142519822779410499110227926107.jpg,no_sub
dataset/lenses/no_sub/image_164653422213343747060642678347192653788.jpg,no_sub
dataset/lenses/no_sub/image_309596782141984185711249325494203266521.jpg,no_sub
dataset/lenses/no_sub/image_208379189191994047188698398263380762783.jpg,no_sub
dataset/lenses/no_sub/image_165435548556846642263876996052548227310.jpg,no_sub
dataset/lenses/no_sub/image_155398176481300881206179654464170561251.jpg,no_sub
dataset/lenses/no_sub/image_290485781473933971566032171627245466894.jpg,no_sub
dataset/lenses/no_sub/image_167557503511054920032786314116587676846.jpg,no_sub
dataset/lenses/no_sub/image_137638370414916014267691516695761175004.jpg,no_sub
dataset/lenses/no_sub/image_86745244108293183141267798614216576666.jpg,no_sub
dataset/lenses/no_sub/image_129737224197307109823234289282354255560.jpg,no_sub
dataset/lenses/no_sub/image_45727483667060213223460918390647904606.jpg,no_sub
dataset/lenses/no_sub/image_120185686620271142592162876822084290359.jpg,no_sub
dataset/lenses/no_sub/image_82136837588776514131836881297824311459.jpg,no_sub
dataset/lenses/no_sub/image_128691417326111769710231356257490412229.jpg,no_sub
dataset/lenses/no_sub/image_222294734333424094036780552746606990401.jpg,no_sub
dataset/lenses/no_sub/image_123163162164058383506090740854964600352.jpg,no_sub
dataset/lenses/no_sub/image_91733193970657660170748675690352259091.jpg,no_sub
dataset/lenses/no_sub/image_93006191569661879225999791544081507124.jpg,no_sub
dataset/lenses/no_sub/image_209013692736995370916325519993790073498.jpg,no_sub
dataset/lenses/no_sub/image_257137475994836901826476574604453990280.jpg,no_sub
dataset/lenses/no_sub/image_322588333588751300482801022625906677992.jpg,no_sub
dataset/lenses/no_sub/image_60723217721331298737161604976929165055.jpg,no_sub
dataset/lenses/no_sub/image_98462673752578837621802249713682661780.jpg,no_sub
dataset/lenses/no_sub/image_230268594649072303705985026619827585746.jpg,no_sub
dataset/lenses/no_sub/image_323289444576089152325332171927600308202.jpg,no_sub
dataset/lenses/no_sub/image_4875517399092484244740400470356887003.jpg,no_sub
dataset/lenses/no_sub/image_101986735322849172265989880053547510712.jpg,no_sub
dataset/lenses/no_sub/image_104249112456511527203228914955530321316.jpg,no_sub
dataset/lenses/no_sub/image_14935834448320130170432633798810528597.jpg,no_sub
dataset/lenses/no_sub/image_37658458210403728759351784269787430615.jpg,no_sub
dataset/lenses/no_sub/image_334829476037805319233440377084786028011.jpg,no_sub
dataset/lenses/no_sub/image_78764528989273455117272554257923299672.jpg,no_sub
dataset/lenses/no_sub/image_297057738125781354046325753022260454299.jpg,no_sub
dataset/lenses/no_sub/image_266706082463591856458154327313332877335.jpg,no_sub
dataset/lenses/no_sub/image_77659769575057703241208699988797646016.jpg,no_sub
dataset/lenses/no_sub/image_78281452601557990049546823012857625175.jpg,no_sub
dataset/lenses/no_sub/image_252840728136358406578821900875534296732.jpg,no_sub
